question,answer
Quelles sont les conditions générales de l'assurance auto MMA?,"Les conditions générales de l'assurance auto MMA sont décrites dans le document CG n° 614 d, édition octobre 2024."
Quels types de dommages sont couverts par la garantie 'Dommages tous accidents'?,"La garantie 'Dommages tous accidents' couvre les dommages matériels subis par le véhicule dus à un choc avec un corps fixe ou mobile, à un versement ou renversement du véhicule, à un acte de vandalisme, et à d'autres événements similaires."
Qu'est-ce qu'un conducteur inexpérimenté selon les conditions générales?,Un conducteur inexpérimenté est défini comme un conducteur âgé de moins de 25 ans et ayant obtenu son permis depuis moins de 2 ans.
Quels sont les pays dans lesquels les garanties de l'assurance auto MMA s'exercent?,"Les garanties s'exercent en France, dans les autres pays de l'Union Européenne et de l'Espace économique européen, ainsi que dans certaines principautés comme Andorre, Monaco, et Liechtenstein."
Quelle est la définition d'un sinistre dans le cadre de l'assurance auto MMA?,Un sinistre est la réalisation de l'événement susceptible de mettre en jeu l'une des garanties du contrat.
Quelles sont les obligations de l'assuré en cas de sinistre?,"L'assuré doit déclarer le sinistre dès qu'il en a connaissance, au plus tard dans les 5 jours ouvrés, et fournir tous les documents nécessaires pour prouver le sinistre."
Qu'est-ce qu'un avenant dans le contexte de l'assurance auto MMA?,Un avenant est un document constatant une modification de votre contrat d'assurance.
Comment est calculée la cotisation d'assurance auto MMA?,"La cotisation est calculée en fonction de divers facteurs, y compris le forfait kilométrique choisi, le régime de bonus-malus, et l'échelonnement du paiement."
Quelles sont les conséquences d'une déclaration inexacte du kilométrage?,"Une déclaration inexacte du kilométrage peut entraîner une réduction proportionnelle de l'indemnité en cas de sinistre, conformément aux articles L113-8 et L113-9 du Code des assurances."
Quels types de dommages ne sont jamais garantis par le contrat d'assurance auto MMA?,"Les dommages causés par des actes intentionnels, les dommages survenus en état d'ivresse manifeste, et les dommages résultant de la guerre ou d'actes de terrorisme ne sont jamais garantis."
